,4,5
10004,"('158', 'attractive', '3', 'peterson.jpg')",68.36
10005,"('32', 'attractive', '1', 'our.jpg')",60.59
10006,"('115', 'attractive', '1', 'peterson.jpg')",30.56
10007,"('163', 'attractive', '0', 'our.jpg')",31.37
10008,"('82', 'attractive', '0', 'our.jpg')",19.17
10009,"('153', 'attractive', '3', 'our.jpg')",57.51
10010,"('56', 'attractive', '1', 'peterson.jpg')",59.92
10011,"('29', 'attractive', '0', 'our.jpg')",28.69
10012,"('15', 'attractive', '4', 'our.jpg')",70.51
10013,"('79', 'attractive', '4', 'our.jpg')",58.31
10014,"('85', 'attractive', '1', 'our.jpg')",32.57
10015,"('52', 'attractive', '4', 'peterson.jpg')",91.02
10016,"('117', 'attractive', '2', 'our.jpg')",19.97
10017,"('77', 'attractive', '3', 'our.jpg')",56.03
10018,"('113', 'attractive', '1', 'our.jpg')",63.0
10019,"('9', 'attractive', '2', 'peterson.jpg')",61.13
10020,"('151', 'attractive', '2', 'peterson.jpg')",62.87
10021,"('26', 'attractive', '4', 'our.jpg')",63.0
10022,"('28', 'attractive', '4', 'peterson.jpg')",80.83
10023,"('168', 'attractive', '1', 'peterson.jpg')",14.08
10024,"('53', 'attractive', '0', 'our.jpg')",49.2
10025,"('162', 'attractive', '4', 'peterson.jpg')",58.31
10026,"('39', 'attractive', '2', 'our.jpg')",30.03
10027,"('87', 'attractive', '1', 'peterson.jpg')",26.54
10028,"('41', 'attractive', '2', 'peterson.jpg')",91.96
10029,"('165', 'attractive', '1', 'our.jpg')",40.88
10030,"('51', 'attractive', '4', 'our.jpg')",81.5
10031,"('57', 'attractive', '2', 'our.jpg')",69.71
10032,"('20', 'attractive', '3', 'peterson.jpg')",67.69
10033,"('33', 'attractive', '1', 'peterson.jpg')",71.58
10034,"('88', 'attractive', '2', 'our.jpg')",35.79
10035,"('81', 'attractive', '4', 'peterson.jpg')",58.31
10036,"('169', 'attractive', '2', 'our.jpg')",38.07
10037,"('50', 'attractive', '3', 'peterson.jpg')",76.41
10038,"('70', 'attractive', '2', 'peterson.jpg')",58.58
10039,"('1', 'attractive', '3', 'our.jpg')",49.6
10040,"('169', 'trustworthy', '2', 'peterson.jpg')",81.5
10041,"('73', 'trustworthy', '3', 'peterson.jpg')",72.65
10042,"('43', 'trustworthy', '3', 'our.jpg')",80.97
10043,"('52', 'trustworthy', '1', 'our.jpg')",51.34
10044,"('155', 'trustworthy', '3', 'peterson.jpg')",69.97
10045,"('30', 'trustworthy', '1', 'our.jpg')",59.79
10046,"('102', 'trustworthy', '1', 'peterson.jpg')",69.03
10047,"('162', 'trustworthy', '0', 'our.jpg')",68.23
10048,"('78', 'trustworthy', '0', 'our.jpg')",68.5
10049,"('154', 'trustworthy', '3', 'our.jpg')",64.75
10050,"('56', 'trustworthy', '1', 'peterson.jpg')",62.33
10051,"('28', 'trustworthy', '0', 'our.jpg')",62.6
10052,"('160', 'trustworthy', '4', 'our.jpg')",59.65
10053,"('76', 'trustworthy', '4', 'our.jpg')",63.4
10054,"('84', 'trustworthy', '1', 'our.jpg')",51.61
10055,"('50', 'trustworthy', '4', 'peterson.jpg')",59.65
10056,"('106', 'trustworthy', '2', 'our.jpg')",58.18
10057,"('72', 'trustworthy', '3', 'our.jpg')",69.44
10058,"('101', 'trustworthy', '1', 'our.jpg')",68.5
10059,"('8', 'trustworthy', '2', 'peterson.jpg')",62.6
10060,"('109', 'trustworthy', '2', 'peterson.jpg')",62.87
10061,"('173', 'trustworthy', '4', 'our.jpg')",49.33
10062,"('1', 'trustworthy', '4', 'peterson.jpg')",62.6
10063,"('164', 'trustworthy', '1', 'peterson.jpg')",58.58
10064,"('51', 'trustworthy', '0', 'our.jpg')",32.04
10065,"('161', 'trustworthy', '4', 'peterson.jpg')",58.18
10066,"('33', 'trustworthy', '2', 'our.jpg')",70.91
10067,"('86', 'trustworthy', '1', 'peterson.jpg')",49.46
10068,"('41', 'trustworthy', '2', 'peterson.jpg')",60.19
10069,"('163', 'trustworthy', '1', 'our.jpg')",50.54
10070,"('49', 'trustworthy', '4', 'our.jpg')",51.07
10071,"('59', 'trustworthy', '2', 'our.jpg')",49.87
10072,"('172', 'trustworthy', '3', 'peterson.jpg')",59.52
10073,"('31', 'trustworthy', '1', 'peterson.jpg')",49.06
10074,"('87', 'trustworthy', '2', 'our.jpg')",59.65
10075,"('77', 'trustworthy', '4', 'peterson.jpg')",60.72
10076,"('167', 'trustworthy', '2', 'our.jpg')",49.87
10077,"('46', 'trustworthy', '3', 'peterson.jpg')",66.62
10078,"('60', 'trustworthy', '2', 'peterson.jpg')",60.72
10079,"('16', 'trustworthy', '3', 'our.jpg')",61.39
10080,"('78', 'attractive', '3', 'our.jpg')",80.43
10081,"('28', 'attractive', '4', 'our.jpg')",59.67
10082,"('20', 'attractive', '3', 'our.jpg')",51.13
10083,"('50', 'attractive', '3', 'our.jpg')",82.09
10084,"('33', 'attractive', '1', 'our.jpg')",80.07
10085,"('18', 'attractive', '2', 'our.jpg')",80.07
10086,"('117', 'attractive', '1', 'peterson.jpg')",59.43
10087,"('51', 'attractive', '3', 'peterson.jpg')",81.14
10088,"('162', 'attractive', '4', 'our.jpg')",79.0
10089,"('81', 'attractive', '4', 'our.jpg')",60.5
10090,"('1', 'attractive', '2', 'peterson.jpg')",80.07
10091,"('41', 'attractive', '2', 'our.jpg')",79.72
10092,"('165', 'attractive', '0', 'our.jpg')",46.98
10093,"('168', 'attractive', '1', 'our.jpg')",46.26
10094,"('29', 'attractive', '4', 'peterson.jpg')",44.84
10095,"('54', 'attractive', '0', 'our.jpg')",37.37
10096,"('52', 'attractive', '4', 'our.jpg')",80.78
10097,"('77', 'attractive', '2', 'peterson.jpg')",57.89
10098,"('39', 'attractive', '1', 'peterson.jpg')",78.88
10099,"('113', 'attractive', '0', 'our.jpg')",79.72
10100,"('56', 'attractive', '1', 'our.jpg')",66.9
10101,"('88', 'attractive', '1', 'peterson.jpg')",46.98
10102,"('158', 'attractive', '3', 'our.jpg')",46.62
10103,"('79', 'attractive', '3', 'peterson.jpg')",46.98
10104,"('26', 'attractive', '3', 'peterson.jpg')",68.33
10105,"('169', 'attractive', '1', 'peterson.jpg')",67.97
10106,"('4', 'attractive', '2', 'peterson.jpg')",46.26
10107,"('115', 'attractive', '1', 'our.jpg')",69.4
10108,"('53', 'attractive', '4', 'peterson.jpg')",48.04
10109,"('163', 'attractive', '4', 'peterson.jpg')",67.73
10110,"('87', 'attractive', '1', 'our.jpg')",58.84
10111,"('15', 'attractive', '3', 'peterson.jpg')",68.21
10112,"('57', 'attractive', '1', 'peterson.jpg')",78.88
10113,"('70', 'attractive', '2', 'our.jpg')",46.62
10114,"('151', 'attractive', '2', 'our.jpg')",46.98
10115,"('9', 'attractive', '2', 'our.jpg')",47.33
10116,"('153', 'attractive', '2', 'peterson.jpg')",81.02
10117,"('82', 'attractive', '4', 'peterson.jpg')",70.11
10118,"('85', 'attractive', '0', 'our.jpg')",47.33
10119,"('32', 'attractive', '0', 'our.jpg')",48.4
10120,"('73', 'trustworthy', '3', 'our.jpg')",49.11
10121,"('1', 'trustworthy', '4', 'our.jpg')",49.11
10122,"('172', 'trustworthy', '3', 'our.jpg')",46.98
10123,"('46', 'trustworthy', '3', 'our.jpg')",80.78
10124,"('31', 'trustworthy', '1', 'our.jpg')",79.36
10125,"('169', 'trustworthy', '2', 'our.jpg')",80.07
10126,"('106', 'trustworthy', '1', 'peterson.jpg')",48.4
10127,"('49', 'trustworthy', '3', 'peterson.jpg')",48.16
10128,"('161', 'trustworthy', '4', 'our.jpg')",47.09
10129,"('77', 'trustworthy', '4', 'our.jpg')",49.11
10130,"('16', 'trustworthy', '2', 'peterson.jpg')",80.31
10131,"('41', 'trustworthy', '2', 'our.jpg')",80.07
10132,"('163', 'trustworthy', '0', 'our.jpg')",46.98
10133,"('164', 'trustworthy', '1', 'our.jpg')",46.62
10134,"('28', 'trustworthy', '4', 'peterson.jpg')",46.5
10135,"('52', 'trustworthy', '0', 'our.jpg')",80.55
10136,"('50', 'trustworthy', '4', 'our.jpg')",80.31
10137,"('72', 'trustworthy', '2', 'peterson.jpg')",46.62
10138,"('33', 'trustworthy', '1', 'peterson.jpg')",47.92
10139,"('101', 'trustworthy', '0', 'our.jpg')",46.26
10140,"('56', 'trustworthy', '1', 'our.jpg')",47.33
10141,"('87', 'trustworthy', '1', 'peterson.jpg')",80.43
10142,"('155', 'trustworthy', '3', 'our.jpg')",46.86
10143,"('76', 'trustworthy', '3', 'peterson.jpg')",46.62
10144,"('173', 'trustworthy', '3', 'peterson.jpg')",79.36
10145,"('167', 'trustworthy', '1', 'peterson.jpg')",81.14
10146,"('43', 'trustworthy', '2', 'peterson.jpg')",46.03
10147,"('102', 'trustworthy', '1', 'our.jpg')",44.84
10148,"('51', 'trustworthy', '4', 'peterson.jpg')",46.62
10149,"('162', 'trustworthy', '4', 'peterson.jpg')",45.79
10150,"('86', 'trustworthy', '1', 'our.jpg')",79.72
10151,"('160', 'trustworthy', '3', 'peterson.jpg')",80.19
10152,"('59', 'trustworthy', '1', 'peterson.jpg')",47.45
10153,"('60', 'trustworthy', '2', 'our.jpg')",79.72
10154,"('109', 'trustworthy', '2', 'our.jpg')",48.28
10155,"('8', 'trustworthy', '2', 'our.jpg')",47.69
10156,"('154', 'trustworthy', '2', 'peterson.jpg')",46.98
10157,"('78', 'trustworthy', '4', 'peterson.jpg')",48.04
10158,"('84', 'trustworthy', '0', 'our.jpg')",80.43
10159,"('30', 'trustworthy', '0', 'our.jpg')",46.98
10160,"('75', 'smart', '3', 'our.jpg')",80.43
10161,"('36', 'smart', '4', 'our.jpg')",59.43
10162,"('25', 'smart', '3', 'our.jpg')",57.18
10163,"('53', 'smart', '3', 'our.jpg')",60.5
10164,"('47', 'smart', '1', 'our.jpg')",58.48
10165,"('20', 'smart', '2', 'our.jpg')",79.0
10166,"('150', 'smart', '1', 'peterson.jpg')",58.13
10167,"('55', 'smart', '3', 'peterson.jpg')",80.19
10168,"('164', 'smart', '4', 'our.jpg')",80.9
10169,"('77', 'smart', '4', 'our.jpg')",80.78
10170,"('23', 'smart', '2', 'peterson.jpg')",80.43
10171,"('49', 'smart', '2', 'our.jpg')",58.6
10172,"('16', 'smart', '0', 'our.jpg')",58.84
10173,"('170', 'smart', '1', 'our.jpg')",79.36
10174,"('37', 'smart', '4', 'peterson.jpg')",80.43
10175,"('5', 'smart', '0', 'our.jpg')",80.43
10176,"('56', 'smart', '4', 'our.jpg')",79.95
10177,"('74', 'smart', '2', 'peterson.jpg')",60.14
10178,"('48', 'smart', '1', 'peterson.jpg')",58.6
10179,"('13', 'smart', '0', 'our.jpg')",59.07
10180,"('60', 'smart', '1', 'our.jpg')",81.49
10181,"('88', 'smart', '1', 'peterson.jpg')",60.14
10182,"('15', 'smart', '3', 'our.jpg')",59.31
10183,"('76', 'smart', '3', 'peterson.jpg')",59.43
10184,"('33', 'smart', '3', 'peterson.jpg')",80.31
10185,"('173', 'smart', '1', 'peterson.jpg')",78.53
10186,"('52', 'smart', '2', 'peterson.jpg')",80.31
10187,"('14', 'smart', '1', 'our.jpg')",79.95
10188,"('59', 'smart', '4', 'peterson.jpg')",80.07
10189,"('169', 'smart', '4', 'peterson.jpg')",80.43
10190,"('85', 'smart', '1', 'our.jpg')",58.6
10191,"('162', 'smart', '3', 'peterson.jpg')",79.12
10192,"('61', 'smart', '1', 'peterson.jpg')",58.84
10193,"('70', 'smart', '2', 'our.jpg')",79.0
10194,"('155', 'smart', '2', 'our.jpg')",79.6
10195,"('89', 'smart', '2', 'our.jpg')",79.36
10196,"('157', 'smart', '2', 'peterson.jpg')",78.65
10197,"('79', 'smart', '4', 'peterson.jpg')",76.51
10198,"('82', 'smart', '0', 'our.jpg')",57.3
10199,"('46', 'smart', '0', 'our.jpg')",57.65
10200,"('46', 'smart', '3', 'our.jpg')",70.14
10201,"('89', 'smart', '4', 'peterson.jpg')",85.51
10202,"('170', 'smart', '3', 'peterson.jpg')",80.0
10203,"('85', 'smart', '3', 'peterson.jpg')",73.33
10204,"('55', 'smart', '1', 'peterson.jpg')",73.15
10205,"('61', 'smart', '4', 'our.jpg')",77.1
10206,"('75', 'smart', '1', 'our.jpg')",75.94
10207,"('33', 'smart', '1', 'peterson.jpg')",79.4
10208,"('88', 'smart', '4', 'our.jpg')",75.36
10209,"('16', 'smart', '3', 'our.jpg')",75.07
10210,"('60', 'smart', '3', 'peterson.jpg')",76.33
10211,"('13', 'smart', '3', 'our.jpg')",75.65
10212,"('157', 'smart', '0', 'our.jpg')",71.36
10213,"('150', 'smart', '4', 'our.jpg')",73.26
10214,"('173', 'smart', '4', 'our.jpg')",74.78
10215,"('36', 'smart', '2', 'our.jpg')",76.23
10216,"('162', 'smart', '1', 'peterson.jpg')",75.36
10217,"('47', 'smart', '3', 'peterson.jpg')",76.81
10218,"('56', 'smart', '2', 'our.jpg')",76.23
10219,"('49', 'smart', '4', 'peterson.jpg')",77.68
10220,"('59', 'smart', '2', 'peterson.jpg')",77.39
10221,"('76', 'smart', '1', 'peterson.jpg')",75.36
10222,"('77', 'smart', '2', 'our.jpg')",73.62
10223,"('20', 'smart', '4', 'peterson.jpg')",77.03
10224,"('82', 'smart', '3', 'our.jpg')",73.91
10225,"('15', 'smart', '1', 'our.jpg')",73.62
10226,"('25', 'smart', '1', 'our.jpg')",49.16
10227,"('37', 'smart', '2', 'peterson.jpg')",77.1
10228,"('79', 'smart', '2', 'peterson.jpg')",75.94
10229,"('70', 'smart', '4', 'peterson.jpg')",76.52
10230,"('23', 'smart', '0', 'our.jpg')",74.37
10231,"('14', 'smart', '3', 'peterson.jpg')",77.39
10232,"('155', 'smart', '4', 'peterson.jpg')",75.63
10233,"('52', 'smart', '0', 'our.jpg')",75.41
10234,"('5', 'smart', '3', 'our.jpg')",77.68
10235,"('74', 'smart', '0', 'our.jpg')",74.32
10236,"('53', 'smart', '1', 'our.jpg')",58.26
10237,"('48', 'smart', '4', 'our.jpg')",74.49
10238,"('164', 'smart', '2', 'our.jpg')",75.36
10239,"('169', 'smart', '2', 'peterson.jpg')",78.4
10240,"('30', 'trustworthy', '3', 'our.jpg')",100.0
10241,"('8', 'trustworthy', '4', 'peterson.jpg')",66.38
10242,"('164', 'trustworthy', '3', 'peterson.jpg')",98.55
10243,"('86', 'trustworthy', '3', 'peterson.jpg')",97.63
10244,"('49', 'trustworthy', '1', 'peterson.jpg')",89.91
10245,"('59', 'trustworthy', '4', 'our.jpg')",51.59
10246,"('73', 'trustworthy', '1', 'our.jpg')",55.07
10247,"('173', 'trustworthy', '1', 'peterson.jpg')",100.0
10248,"('87', 'trustworthy', '4', 'our.jpg')",100.0
10249,"('163', 'trustworthy', '3', 'our.jpg')",100.0
10250,"('56', 'trustworthy', '3', 'peterson.jpg')",89.86
10251,"('101', 'trustworthy', '3', 'our.jpg')",79.13
10252,"('154', 'trustworthy', '0', 'our.jpg')",0.0
10253,"('106', 'trustworthy', '4', 'our.jpg')",55.94
10254,"('167', 'trustworthy', '4', 'our.jpg')",98.26
10255,"('1', 'trustworthy', '2', 'our.jpg')",29.85
10256,"('160', 'trustworthy', '1', 'peterson.jpg')",27.82
10257,"('31', 'trustworthy', '3', 'peterson.jpg')",98.02
10258,"('50', 'trustworthy', '2', 'our.jpg')",98.81
10259,"('41', 'trustworthy', '4', 'peterson.jpg')",98.55
10260,"('51', 'trustworthy', '2', 'peterson.jpg')",100.0
10261,"('76', 'trustworthy', '1', 'peterson.jpg')",99.13
10262,"('77', 'trustworthy', '2', 'our.jpg')",59.71
10263,"('169', 'trustworthy', '4', 'peterson.jpg')",98.47
10264,"('84', 'trustworthy', '3', 'our.jpg')",64.35
10265,"('155', 'trustworthy', '1', 'our.jpg')",74.49
10266,"('172', 'trustworthy', '1', 'our.jpg')",99.71
10267,"('28', 'trustworthy', '2', 'peterson.jpg')",0.0
10268,"('78', 'trustworthy', '2', 'peterson.jpg')",0.0
10269,"('60', 'trustworthy', '4', 'peterson.jpg')",75.94
10270,"('16', 'trustworthy', '0', 'our.jpg')",29.85
10271,"('102', 'trustworthy', '3', 'peterson.jpg')",59.42
10272,"('109', 'trustworthy', '4', 'peterson.jpg')",49.85
10273,"('43', 'trustworthy', '0', 'our.jpg')",100.0
10274,"('52', 'trustworthy', '3', 'our.jpg')",100.0
10275,"('72', 'trustworthy', '0', 'our.jpg')",37.68
10276,"('46', 'trustworthy', '1', 'our.jpg')",15.65
10277,"('33', 'trustworthy', '4', 'our.jpg')",100.0
10278,"('161', 'trustworthy', '2', 'our.jpg')",48.11
10279,"('162', 'trustworthy', '2', 'peterson.jpg')",100.0
10280,"('32', 'attractive', '3', 'our.jpg')",69.57
10281,"('9', 'attractive', '4', 'peterson.jpg')",48.4
10282,"('168', 'attractive', '3', 'peterson.jpg')",51.01
10283,"('87', 'attractive', '3', 'peterson.jpg')",66.38
10284,"('51', 'attractive', '1', 'peterson.jpg')",62.78
10285,"('57', 'attractive', '4', 'our.jpg')",62.49
10286,"('78', 'attractive', '1', 'our.jpg')",44.18
10287,"('26', 'attractive', '1', 'peterson.jpg')",39.13
10288,"('88', 'attractive', '4', 'our.jpg')",50.43
10289,"('165', 'attractive', '3', 'our.jpg')",60.25
10290,"('56', 'attractive', '3', 'peterson.jpg')",66.02
10291,"('113', 'attractive', '3', 'our.jpg')",73.04
10292,"('153', 'attractive', '0', 'our.jpg')",38.26
10293,"('117', 'attractive', '4', 'our.jpg')",49.28
10294,"('169', 'attractive', '4', 'our.jpg')",67.83
10295,"('28', 'attractive', '2', 'our.jpg')",47.54
10296,"('15', 'attractive', '1', 'peterson.jpg')",27.08
10297,"('33', 'attractive', '3', 'peterson.jpg')",81.62
10298,"('52', 'attractive', '2', 'our.jpg')",69.57
10299,"('41', 'attractive', '4', 'peterson.jpg')",77.68
10300,"('53', 'attractive', '2', 'peterson.jpg')",16.52
10301,"('79', 'attractive', '1', 'peterson.jpg')",16.52
10302,"('81', 'attractive', '2', 'our.jpg')",60.87
10303,"('18', 'attractive', '4', 'peterson.jpg')",49.8
10304,"('85', 'attractive', '3', 'our.jpg')",50.43
10305,"('158', 'attractive', '1', 'our.jpg')",18.55
10306,"('20', 'attractive', '1', 'our.jpg')",16.23
10307,"('29', 'attractive', '2', 'peterson.jpg')",48.98
10308,"('82', 'attractive', '2', 'peterson.jpg')",51.59
10309,"('70', 'attractive', '4', 'peterson.jpg')",56.81
10310,"('1', 'attractive', '0', 'our.jpg')",37.68
10311,"('115', 'attractive', '3', 'peterson.jpg')",64.35
10312,"('151', 'attractive', '4', 'peterson.jpg')",25.22
10313,"('4', 'attractive', '0', 'our.jpg')",0.0
10314,"('54', 'attractive', '3', 'our.jpg')",19.13
10315,"('77', 'attractive', '0', 'our.jpg')",0.0
10316,"('50', 'attractive', '1', 'our.jpg')",50.43
10317,"('39', 'attractive', '4', 'our.jpg')",61.94
10318,"('162', 'attractive', '2', 'our.jpg')",58.19
10319,"('163', 'attractive', '2', 'peterson.jpg')",59.71
10320,"('8', 'trustworthy', '4', 'our.jpg')",71.05
10321,"('160', 'trustworthy', '1', 'our.jpg')",49.87
10322,"('46', 'trustworthy', '0', 'our.jpg')",57.1
10323,"('77', 'trustworthy', '1', 'peterson.jpg')",75.47
10324,"('28', 'trustworthy', '2', 'our.jpg')",70.38
10325,"('154', 'trustworthy', '4', 'peterson.jpg')",60.46
10326,"('1', 'trustworthy', '1', 'peterson.jpg')",50.4
10327,"('78', 'trustworthy', '2', 'our.jpg')",75.07
10328,"('102', 'trustworthy', '3', 'our.jpg')",65.82
10329,"('52', 'trustworthy', '2', 'peterson.jpg')",70.64
10330,"('167', 'trustworthy', '3', 'peterson.jpg')",71.18
10331,"('76', 'trustworthy', '1', 'our.jpg')",65.82
10332,"('33', 'trustworthy', '3', 'peterson.jpg')",70.64
10333,"('16', 'trustworthy', '4', 'peterson.jpg')",76.14
10334,"('60', 'trustworthy', '4', 'our.jpg')",60.46
10335,"('87', 'trustworthy', '3', 'peterson.jpg')",75.34
10336,"('169', 'trustworthy', '4', 'our.jpg')",75.34
10337,"('59', 'trustworthy', '3', 'peterson.jpg')",60.59
10338,"('72', 'trustworthy', '4', 'peterson.jpg')",50.27
10339,"('86', 'trustworthy', '3', 'our.jpg')",65.82
10340,"('49', 'trustworthy', '1', 'our.jpg')",65.01
10341,"('172', 'trustworthy', '0', 'our.jpg')",65.28
10342,"('84', 'trustworthy', '2', 'peterson.jpg')",78.15
10343,"('163', 'trustworthy', '2', 'peterson.jpg')",70.38
10344,"('173', 'trustworthy', '1', 'our.jpg')",64.88
10345,"('41', 'trustworthy', '4', 'our.jpg')",75.6
10346,"('31', 'trustworthy', '3', 'our.jpg')",70.91
10347,"('162', 'trustworthy', '2', 'our.jpg')",70.91
10348,"('50', 'trustworthy', '1', 'peterson.jpg')",81.23
10349,"('109', 'trustworthy', '4', 'our.jpg')",65.68
10350,"('56', 'trustworthy', '3', 'our.jpg')",70.38
10351,"('51', 'trustworthy', '2', 'our.jpg')",60.32
10352,"('30', 'trustworthy', '2', 'peterson.jpg')",60.59
10353,"('43', 'trustworthy', '4', 'peterson.jpg')",70.78
10354,"('73', 'trustworthy', '0', 'our.jpg')",50.0
10355,"('155', 'trustworthy', '0', 'our.jpg')",60.19
10356,"('106', 'trustworthy', '3', 'peterson.jpg')",60.46
10357,"('161', 'trustworthy', '1', 'peterson.jpg')",39.41
10358,"('101', 'trustworthy', '2', 'peterson.jpg')",49.73
10359,"('164', 'trustworthy', '3', 'our.jpg')",60.72
10360,"('9', 'attractive', '4', 'our.jpg')",60.32
10361,"('15', 'attractive', '1', 'our.jpg')",46.11
10362,"('50', 'attractive', '0', 'our.jpg')",35.12
10363,"('81', 'attractive', '1', 'peterson.jpg')",39.54
10364,"('29', 'attractive', '2', 'our.jpg')",29.62
10365,"('153', 'attractive', '4', 'peterson.jpg')",60.86
10366,"('28', 'attractive', '1', 'peterson.jpg')",50.54
10367,"('82', 'attractive', '2', 'our.jpg')",34.18
10368,"('115', 'attractive', '3', 'our.jpg')",71.05
10369,"('54', 'attractive', '2', 'peterson.jpg')",65.55
10370,"('169', 'attractive', '3', 'peterson.jpg')",60.59
10371,"('79', 'attractive', '1', 'our.jpg')",49.87
10372,"('39', 'attractive', '3', 'peterson.jpg')",75.6
10373,"('1', 'attractive', '4', 'peterson.jpg')",65.42
10374,"('70', 'attractive', '4', 'our.jpg')",39.28
10375,"('88', 'attractive', '3', 'peterson.jpg')",34.85
10376,"('18', 'attractive', '4', 'our.jpg')",60.59
10377,"('57', 'attractive', '3', 'peterson.jpg')",39.81
10378,"('77', 'attractive', '4', 'peterson.jpg')",50.27
10379,"('87', 'attractive', '3', 'our.jpg')",65.95
10380,"('51', 'attractive', '1', 'our.jpg')",60.19
10381,"('20', 'attractive', '0', 'our.jpg')",44.1
10382,"('85', 'attractive', '2', 'peterson.jpg')",70.64
10383,"('165', 'attractive', '2', 'peterson.jpg')",59.79
10384,"('26', 'attractive', '1', 'our.jpg')",39.81
10385,"('41', 'attractive', '4', 'our.jpg')",71.05
10386,"('33', 'attractive', '3', 'our.jpg')",77.21
10387,"('163', 'attractive', '2', 'our.jpg')",50.13
10388,"('52', 'attractive', '1', 'peterson.jpg')",75.34
10389,"('151', 'attractive', '4', 'our.jpg')",60.19
10390,"('56', 'attractive', '3', 'our.jpg')",49.87
10391,"('53', 'attractive', '2', 'our.jpg')",50.0
10392,"('32', 'attractive', '2', 'peterson.jpg')",60.32
10393,"('4', 'attractive', '4', 'peterson.jpg')",49.87
10394,"('78', 'attractive', '0', 'our.jpg')",39.95
10395,"('158', 'attractive', '0', 'our.jpg')",50.4
10396,"('117', 'attractive', '3', 'peterson.jpg')",60.32
10397,"('162', 'attractive', '1', 'peterson.jpg')",49.6
10398,"('113', 'attractive', '2', 'peterson.jpg')",70.64
10399,"('168', 'attractive', '3', 'our.jpg')",50.4
10400,"('89', 'smart', '4', 'our.jpg')",70.91
10401,"('162', 'smart', '1', 'our.jpg')",60.46
10402,"('53', 'smart', '0', 'our.jpg')",50.13
10403,"('77', 'smart', '1', 'peterson.jpg')",76.41
10404,"('37', 'smart', '2', 'our.jpg')",60.86
10405,"('157', 'smart', '4', 'peterson.jpg')",70.24
10406,"('36', 'smart', '1', 'peterson.jpg')",55.09
10407,"('79', 'smart', '2', 'our.jpg')",70.91
10408,"('14', 'smart', '3', 'our.jpg')",59.65
10409,"('5', 'smart', '2', 'peterson.jpg')",69.97
10410,"('173', 'smart', '3', 'peterson.jpg')",70.11
10411,"('76', 'smart', '1', 'our.jpg')",54.42
10412,"('48', 'smart', '3', 'peterson.jpg')",60.72
10413,"('23', 'smart', '4', 'peterson.jpg')",65.55
10414,"('70', 'smart', '4', 'our.jpg')",50.4
10415,"('88', 'smart', '3', 'peterson.jpg')",55.09
10416,"('20', 'smart', '4', 'our.jpg')",71.18
10417,"('61', 'smart', '3', 'peterson.jpg')",70.78
10418,"('74', 'smart', '4', 'peterson.jpg')",71.85
10419,"('85', 'smart', '3', 'our.jpg')",71.18
10420,"('55', 'smart', '1', 'our.jpg')",65.68
10421,"('25', 'smart', '0', 'our.jpg')",50.4
10422,"('82', 'smart', '2', 'peterson.jpg')",50.54
10423,"('16', 'smart', '2', 'peterson.jpg')",50.0
10424,"('33', 'smart', '1', 'our.jpg')",56.17
10425,"('49', 'smart', '4', 'our.jpg')",65.01
10426,"('47', 'smart', '3', 'our.jpg')",60.32
10427,"('169', 'smart', '2', 'our.jpg')",60.86
10428,"('56', 'smart', '1', 'peterson.jpg')",61.13
10429,"('155', 'smart', '4', 'our.jpg')",68.23
10430,"('60', 'smart', '3', 'our.jpg')",63.54
10431,"('59', 'smart', '2', 'our.jpg')",60.19
10432,"('46', 'smart', '2', 'peterson.jpg')",61.26
10433,"('52', 'smart', '4', 'peterson.jpg')",66.62
10434,"('75', 'smart', '0', 'our.jpg')",54.16
10435,"('15', 'smart', '0', 'our.jpg')",55.63
10436,"('150', 'smart', '3', 'peterson.jpg')",70.91
10437,"('164', 'smart', '1', 'peterson.jpg')",70.24
10438,"('13', 'smart', '2', 'peterson.jpg')",59.92
10439,"('170', 'smart', '3', 'our.jpg')",70.91
10440,"('53', 'attractive', '3', 'peterson.jpg')",39.67
10441,"('29', 'attractive', '3', 'peterson.jpg')",62.72
10442,"('54', 'attractive', '4', 'our.jpg')",71.26
10443,"('85', 'attractive', '4', 'our.jpg')",20.58
10444,"('88', 'attractive', '0', 'our.jpg')",11.15
10445,"('1', 'attractive', '1', 'peterson.jpg')",71.34
10446,"('9', 'attractive', '1', 'our.jpg')",30.43
10447,"('115', 'attractive', '4', 'peterson.jpg')",70.82
10448,"('4', 'attractive', '1', 'peterson.jpg')",42.74
10449,"('165', 'attractive', '4', 'our.jpg')",86.0
10450,"('20', 'attractive', '2', 'our.jpg')",59.77
10451,"('169', 'attractive', '0', 'our.jpg')",70.48
10452,"('151', 'attractive', '1', 'our.jpg')",58.69
10453,"('87', 'attractive', '4', 'peterson.jpg')",44.99
10454,"('117', 'attractive', '0', 'our.jpg')",33.44
10455,"('163', 'attractive', '3', 'peterson.jpg')",48.85
10456,"('39', 'attractive', '0', 'our.jpg')",46.56
10457,"('158', 'attractive', '2', 'our.jpg')",61.76
10458,"('70', 'attractive', '1', 'our.jpg')",59.67
10459,"('56', 'attractive', '4', 'peterson.jpg')",71.48
10460,"('81', 'attractive', '3', 'our.jpg')",67.54
10461,"('33', 'attractive', '4', 'peterson.jpg')",60.58
10462,"('77', 'attractive', '1', 'peterson.jpg')",35.41
10463,"('41', 'attractive', '1', 'our.jpg')",69.84
10464,"('15', 'attractive', '2', 'peterson.jpg')",65.01
